CATEGORY_ID,PARENT_ID,TITLE,DESCRIPTION,IMAGE_URL,ORDER,TAXONOMY_TYPE
b2bPromoted,,Promotions,,https://images.unsplash.com/photo-1512106374988-c95f566d39ef,1,PROMOTION
b2bPreviouslyPurchased,,Previously Purchased,,https://images.unsplash.com/photo-1563013544-824ae1b704d3,3,PREVIOUSLY_PURCHASED
b2bBadgeOne,,Special Offers,,https://images.unsplash.com/photo-1577538928305-3807c3993047,2,BADGE_ONE
6,,Fruit & Veg,,https://images.unsplash.com/photo-1530556711783-0000014be3b0,,
5,,Price Marked Packs (PMP),,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/ribena+blackcurrant+250ml+pm50p+id28838.jpg,,
87,84,Sparkling Water,,https://images.unsplash.com/photo-1591959376511-a48af62889a3,2,
85,84,Still & Flavoured Water,,https://images.unsplash.com/photo-1523362628745-0c100150b504,1,
84,76,Water,Refreshing flavours at refreshing prices,https://images.unsplash.com/photo-1513420558496-c3e2534de0ba,,
79,76,Soft Drink Bottles,,https://images.unsplash.com/photo-1502083339-0c0b5c2c0f62,,
77,76,Soft Drink Cans & Cartons,,https://images.unsplash.com/photo-1629059042675-ce386c84cebf,,
76,,Soft Drinks & Water,,https://images.unsplash.com/photo-1524802020103-aa46eaffcaa2,,
69,,Seasonal,,https://images.unsplash.com/photo-1525124868858-de4bca556d57,,
64,47,Biscuits,,https://images.unsplash.com/photo-1451218005305-c330255e8a4e,,
59,47,Jams & Preserves,,https://images.unsplash.com/photo-1600626324898-5af3796f6536,,
56,47,Cooking Sauces,,https://images.unsplash.com/photo-1612204103209-fb81a3384c78,,
54,47,Tins,,https://images.unsplash.com/photo-1534483509719-3feaee7c30da,,
52,47,Hot Chocolate,,https://images.unsplash.com/photo-1557772747-77ffbcf6b117,,
50,47,Condiments,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/CONDIMENTS.jpeg,,
48,47,Cereals & Bars,,https://images.unsplash.com/photo-1576406923149-3b613b87e3e9,,
47,,Grocery,Essentials for when customers JUST POP IN!,https://images.unsplash.com/photo-1534723452862-4c874018d66d,,
45,47,Coffee Drinks,,https://images.unsplash.com/photo-1527596428171-7885b82c91c6,,
43,28,Flavoured Milk Drinks,,https://images.unsplash.com/photo-1595981266586-1541a5a4307f,1,
41,33,Canned Energy Drinks,,https://images.unsplash.com/photo-1560689189-65b6ed6228e7,,
38,33,Bottled Energy Drinks,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/lucozade.jpg,,
33,,Energy Drinks,Customer favourites you HAVE to stock,https://images.unsplash.com/photo-1570526427001-9d80d114054d,,
29,28,Cheeses & Spreads,,https://images.unsplash.com/photo-1524148444900-c6e6d30861e4,2,
28,,Chilled,Make sure you've got your chiller cabinets FULLY stocked,https://images.unsplash.com/photo-1506617420156-8e4536971650,,
27,17,Shaped Crisps,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/pom+bear+cheese+and+onion+19g+4008007017805+id3692.jpg,,
26,17,Ridge Cut Crisps,,https://images.unsplash.com/photo-1604565011092-c0fa4416f80f,,
24,47,Breadsticks,,https://images.unsplash.com/photo-1536765659537-ac6b544ea73b,,
20,17,Regular Cut Crisps,,https://images.unsplash.com/photo-1613919113640-25732ec5e61f,,
19,17,PMP Crisps,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/seabrook+crinkle+beefy+80g+pm1_00+id29927.jpg,,
17,,Crisps & Snacks,Irresistible flavours in ALL shapes & sizes,https://images.unsplash.com/photo-1528751014936-863e6e7a319c,,
15,7,Boxes & Cartons of Chocolate,,https://images.unsplash.com/photo-1548741487-18d363dc4469,,
14,2,Jars of Sweets,,https://images.unsplash.com/photo-1517683551739-7f3f08efba84,,
12,2,PMP Sweets,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/skittles+crazy+sours+bag+pmp49p+45g+id28883.jpg,,
9,7,PMP Bars of Chocolate,,https://beam-commerce-beam-demo-images.s3.eu-west-2.amazonaws.com/kinder+bueno+classic+pm60p+id2366.jpg,,
8,7,Bars of Chocolate,,https://images.unsplash.com/photo-1574183878891-e08ec44abc37,,
7,1,Chocolate,These fly off the shelves…STOCK UP TODAY!,https://images.unsplash.com/photo-1599599810769-bcde5a160d32,,
4,2,Bags of Sweets,,https://images.unsplash.com/photo-1600479728737-5b0ce5c39173,,
3,2,Chewing Gum,,https://images.unsplash.com/photo-1609214777297-7af43b15507c,,
2,1,Sweets,POS favourites…make sure your customers have plenty of choice,https://images.unsplash.com/photo-1573027428436-483f6dddae89,,
1,,Confectionery,Customer favourites at prices you CANNOT ignore,https://images.unsplash.com/photo-1626283651073-e86d3fe24172,,
