currency,latitude,email,words,letters,normal,boolean
CRC,-37.3318,melvin8448@audio.com,renaissance guam timeline acknowledge holder,DRYMI,50.1523,false
RON,-74.4850,richard-sayre703@hotmail.com,bargains both portfolio reseller ozone,BQAGC,49.8946,false
ETB,17.1754,almeta.colson@yahoo.com,shared flu cube resulted league,XMQKG,49.0541,false
USD,70.3385,amberly-parish7@gmail.com,centres causes nursery welcome threshold,RCBCN,49.9091,false
TMT,-65.3787,rodney1226@industries.com,lu jack billy before safely,ZYDOL,47.9889,true
BND,-71.9155,lane-moniz164@began.com,colour spice desktop arrive fork,VZLCK,48.5315,false
BGN,62.7578,kurt498@worse.com,fourth tn hull tub manhattan,DEQZD,49.2774,true
MKD,-16.3083,peter.peltier@gl.com,encourages perfect disable roland cet,ZKJTR,48.7425,true
XAF,-12.4767,porsha_marquis@motivation.servequake.com,pdas associations counters pt client,ODAIF,49.6961,false
DKK,-42.7068,kimberli_messenger@reunion.natal.br,leonard ing walls pride surveillance,CKUMA,50.2488,true
EUR,-59.1963,charlyn5386@gmail.com,stranger link appeared competing mozilla,GUUMM,51.0610,true
EUR,-50.2113,georgina_jude15@yahoo.com,off thinkpad acres atomic members,VDESE,49.3597,true
PAB,80.2091,sheryll.braxton@yahoo.com,assigned inserted trademark kidney giving,YFGWM,52.6146,false
VES,-3.6570,monte903@yahoo.com,writes opera tp beneath pmc,GIPLB,49.1781,true
HKD,70.5988,sheba_gower@yahoo.com,solved el dylan charges lay,KWSHF,51.2543,true
EUR,16.6265,elisha.mchenry9@hotmail.com,martin makes flexibility interfaces om,LUAYF,48.6240,false
CVE,-86.2448,efren_freeman@advisors.com,fusion sara clouds changed advertiser,YEJVU,50.1467,true
CLF,6.0136,chad8361@elizabeth.com,package newport facing welding acids,KLBXX,49.9592,false
LRD,-9.4875,orval476@gmail.com,cancer broadband gorgeous golf execution,DJJVZ,51.3855,false
VUV,-21.2880,kenia_applegate62@hotmail.com,foundation separated nobody toolkit mode,XBMHV,50.9797,true
NZD,43.0149,keli4077@examples.isehara.kanagawa.jp,outline success celebrities moms plan,VDMRZ,49.8662,true
TWD,-35.5931,silas-upshaw7313@shelf.com,cultures holiday logic enough sisters,HXGLT,49.1589,false
AUD,-30.6313,lydia.mcintyre5822@keep.com,scheduled consent compaq worship canal,BTHST,48.9911,false
AUD,-11.7983,thad83155@bomb.com,jerusalem armed kong conf postcards,JECBH,47.1186,false
SDG,64.7031,krystin-schreiber@gmail.com,slow mailto founder represented surrey,NYHCL,49.9147,false
MMK,30.7631,marybelle.culpepper@taiwan.mil.ph,gregory supporters durham brush epinions,QLJRA,50.5201,true
MNT,-28.0688,anglalott9367@gmail.com,writings starting colours be mai,QNSRH,49.8978,true
STN,71.9012,emmie_morton@ralph.com,substance tale bang saver estimates,UVLIH,49.7040,true
IQD,-42.8748,letha70252@hotmail.com,trails campus gone mate usage,MEUBQ,53.5271,true
KWD,-18.2468,celena-castaneda584@gmail.com,classical speaker restaurant niger jewelry,XOYGF,49.2661,false
CHF,-84.5716,latrice394@sydney.com,supervisors pope connecting decide editors,RWEKZ,49.6305,true
XOF,66.5971,cristine3953@hotmail.com,dell principles respectively dying analyst,TPTHN,50.0390,false
SCR,-64.1648,reyna3@align.com,intranet fellowship uniform strategies scotia,GLDWD,50.6501,false
XOF,-28.1698,june5@yahoo.com,valve conducting logistics numbers seo,GCEMX,50.5890,false
EUR,-7.5293,parker8@hotmail.com,don assign brought metallica louisiana,CYYPO,49.8096,false
NGN,-65.2763,joie4425@munich.com,prerequisite output collections break cottage,TTSRD,48.9169,true
ARS,25.7745,sarinadolan5@gmail.com,liquid milton appendix derek dense,UDNWY,49.9781,false
CLP,65.0460,felipe2@yahoo.com,throws bm doe heather integral,JCCYM,48.3247,true
USD,-49.7464,denae8@gmail.com,laughing types pulled little specializing,HWWQR,48.8755,false
DKK,-35.1538,alysa.robles53@nc.nic.in,assault hall yea swim developing,MWSDS,49.9574,true
STN,41.5757,latosha_delaney488@mutual.com,bikes illustration douglas salaries quantitative,QGKLJ,49.0218,false
MNT,-77.9422,dannette77746@hotmail.com,mazda juan pet protect connecticut,NPBGJ,51.3922,true
XBC,81.3630,devin.lindberg@prix.com,gt legal ace benefits director,BLZMN,47.2986,true
OMR,-77.7728,jillianwesley@gmail.com,action davis upgrade checkout skating,UAZPI,49.9437,true
XOF,6.8099,lloyd.tamayo@yahoo.com,myanmar include low southeast hitting,IDREE,50.7016,true
MUR,6.2378,jonna_morris@ability.com,fire courses volvo interaction extraordinary,HGZYP,51.7853,false
KWD,29.8654,marilynnlangford@hotmail.com,wood alignment permits sick november,JHQER,50.4053,false
GBP,18.2078,alona095@discusses.com,appointments stream meal honolulu integrated,BLZLR,48.9847,true
ZAR,47.5805,dominique.lockett0276@yahoo.com,max say difficult loving ga,VMFZL,48.9530,true
EUR,66.5321,jewel75@yahoo.com,randy infrastructure cartoon followed licence,DIQKV,50.0185,false
